256.238, 198.859, 302.002, 206.295, 333.209, 198.902, 412.142, 206.311, 364.396, 208.153, 459.070, 207.550, 441.359, 248.363, 397.360, 303.400, 491.816, 188.579, 473.519, 176.363, 444.215, 144.632, 412.074, 114.668, 487.057, 7.548, 506.201, 119.022, 511.930, 253.540, 526.326, 385.940
256.219, 198.957, 301.972, 206.306, 333.182, 198.868, 412.088, 206.244, 364.302, 208.120, 459.047, 207.529, 441.336, 248.363, 397.460, 303.407, 491.834, 188.548, 473.521, 176.357, 444.194, 144.647, 412.110, 114.598, 486.957, 7.540, 506.146, 118.984, 511.877, 253.512, 526.246, 385.880
256.238, 198.859, 301.988, 206.316, 333.142, 198.868, 412.103, 206.291, 364.325, 208.162, 459.024, 207.507, 441.313, 248.364, 397.360, 303.400, 491.852, 188.518, 473.522, 176.352, 444.174, 144.663, 412.073, 114.671, 486.857, 7.533, 506.090, 118.947, 511.823, 253.484, 526.165, 385.821
256.219, 198.957, 302.005, 206.307, 333.176, 198.879, 412.090, 206.192, 364.410, 208.108, 459.001, 207.485, 441.289, 248.364, 397.460, 303.407, 491.871, 188.487, 473.524, 176.346, 444.153, 144.679, 412.105, 114.600, 486.758, 7.525, 506.035, 118.909, 511.769, 253.456, 526.084, 385.762
256.238, 198.859, 302.060, 206.276, 333.266, 198.915, 412.080, 206.245, 364.439, 208.161, 458.978, 207.463, 441.266, 248.364, 397.360, 303.400, 491.889, 188.457, 473.526, 176.340, 444.133, 144.695, 412.076, 114.669, 486.658, 7.517, 505.980, 118.871, 511.716, 253.428, 526.004, 385.703
256.219, 198.957, 302.159, 206.262, 333.312, 198.887, 412.142, 206.324, 364.464, 208.200, 458.955, 207.441, 441.242, 248.364, 397.460, 303.407, 491.907, 188.426, 473.528, 176.335, 444.113, 144.710, 412.111, 114.596, 486.558, 7.510, 505.925, 118.834, 511.663, 253.400, 525.923, 385.644
256.238, 198.859, 302.118, 206.267, 333.343, 198.849, 412.111, 206.247, 364.462, 208.209, 458.932, 207.419, 441.219, 248.365, 397.360, 303.400, 491.925, 188.395, 473.529, 176.329, 444.092, 144.726, 412.073, 114.668, 486.458, 7.502, 505.870, 118.796, 511.610, 253.373, 525.843, 385.585
256.219, 198.957, 302.020, 206.283, 333.316, 198.869, 412.064, 206.331, 364.441, 208.191, 458.909, 207.397, 441.195, 248.365, 397.460, 303.407, 491.943, 188.365, 473.531, 176.323, 444.072, 144.742, 412.104, 114.601, 486.359, 7.494, 505.816, 118.758, 511.557, 253.345, 525.762, 385.526
256.213, 198.862, 301.988, 206.288, 333.221, 198.903, 412.077, 206.256, 364.389, 208.141, 458.885, 207.375, 441.171, 248.365, 397.360, 303.400, 491.961, 188.334, 473.533, 176.318, 444.052, 144.758, 412.077, 114.671, 486.259, 7.486, 505.761, 118.721, 511.504, 253.317, 525.681, 385.466
256.216, 198.933, 301.957, 206.290, 333.175, 198.882, 412.135, 206.293, 364.289, 208.136, 458.862, 207.352, 441.147, 248.366, 397.460, 303.407, 491.980, 188.303, 473.535, 176.312, 444.031, 144.774, 412.113, 114.594, 486.159, 7.478, 505.706, 118.683, 511.451, 253.289, 525.601, 385.407
256.255, 198.842, 301.964, 206.311, 333.147, 198.851, 412.052, 206.237, 364.354, 208.139, 458.839, 207.330, 441.123, 248.366, 397.360, 303.400, 491.998, 188.273, 473.537, 176.306, 444.011, 144.790, 412.072, 114.663, 486.060, 7.470, 505.651, 118.646, 511.398, 253.261, 525.520, 385.348
256.216, 198.933, 301.996, 206.319, 333.187, 198.887, 412.073, 206.275, 364.446, 208.155, 458.815, 207.308, 441.099, 248.366, 397.460, 303.407, 492.016, 188.242, 473.539, 176.300, 443.991, 144.806, 412.103, 114.606, 485.960, 7.461, 505.596, 118.609, 511.345, 253.233, 525.439, 385.289
256.255, 198.842, 302.058, 206.280, 333.283, 198.916, 412.148, 206.261, 364.480, 208.159, 458.792, 207.285, 441.074, 248.367, 397.360, 303.400, 492.034, 188.211, 473.541, 176.295, 443.970, 144.822, 412.080, 114.680, 485.860, 7.453, 505.542, 118.571, 511.293, 253.205, 525.359, 385.230
256.216, 198.933, 302.155, 206.258, 333.335, 198.899, 412.118, 206.274, 364.509, 208.176, 458.768, 207.263, 441.050, 248.367, 397.460, 303.407, 492.052, 188.181, 473.543, 176.289, 443.950, 144.838, 412.113, 114.593, 485.761, 7.445, 505.487, 118.534, 511.240, 253.178, 525.278, 385.171
256.255, 198.842, 302.106, 206.273, 333.370, 198.863, 412.030, 206.253, 364.500, 208.198, 458.745, 207.240, 441.026, 248.368, 397.360, 303.400, 492.070, 188.150, 473.545, 176.283, 443.930, 144.855, 412.070, 114.656, 485.661, 7.437, 505.432, 118.497, 511.188, 253.150, 525.198, 385.112
256.216, 198.933, 302.019, 206.237, 333.333, 198.868, 412.055, 206.276, 364.469, 208.204, 458.721, 207.217, 441.001, 248.368, 397.460, 303.407, 492.088, 188.119, 473.547, 176.277, 443.909, 144.871, 412.102, 114.616, 485.562, 7.428, 505.378, 118.460, 511.135, 253.122, 525.117, 385.052
256.190, 198.861, 301.991, 206.279, 333.241, 198.898, 412.136, 206.266, 364.412, 208.162, 458.697, 207.195, 440.976, 248.368, 397.360, 303.400, 492.106, 188.089, 473.549, 176.271, 443.889, 144.887, 412.083, 114.699, 485.462, 7.420, 505.323, 118.423, 511.083, 253.094, 525.036, 384.993
256.214, 198.905, 301.969, 206.323, 333.143, 198.920, 412.061, 206.278, 364.320, 208.123, 458.673, 207.172, 440.952, 248.369, 397.460, 303.407, 492.124, 188.058, 473.552, 176.265, 443.869, 144.903, 412.110, 114.603, 485.362, 7.411, 505.269, 118.386, 511.031, 253.067, 524.956, 384.934
256.309, 198.873, 301.941, 206.351, 333.079, 198.897, 412.092, 206.263, 364.316, 208.151, 458.650, 207.149, 440.927, 248.369, 397.360, 303.400, 492.142, 188.027, 473.554, 176.259, 443.849, 144.920, 412.064, 114.663, 485.263, 7.403, 505.214, 118.349, 510.979, 253.039, 524.875, 384.875
256.214, 198.905, 301.932, 206.362, 333.097, 198.865, 412.165, 206.327, 364.411, 208.127, 458.626, 207.126, 440.902, 248.370, 397.460, 303.407, 492.160, 187.996, 473.556, 176.253, 443.829, 144.936, 412.095, 114.616, 485.163, 7.394, 505.160, 118.312, 510.927, 253.011, 524.794, 384.816
256.248, 198.869, 301.966, 206.336, 333.178, 198.887, 412.184, 206.285, 364.412, 208.176, 458.602, 207.103, 440.877, 248.370, 397.360, 303.400, 492.178, 187.966, 473.558, 176.247, 443.808, 144.952, 412.097, 114.681, 485.063, 7.385, 505.105, 118.275, 510.875, 252.984, 524.714, 384.757
256.198, 198.956, 302.054, 206.292, 333.267, 198.906, 412.101, 206.263, 364.432, 208.190, 458.578, 207.080, 440.852, 248.371, 397.460, 303.407, 492.196, 187.935, 473.561, 176.241, 443.788, 144.969, 412.104, 114.582, 484.964, 7.376, 505.051, 118.238, 510.823, 252.956, 524.633, 384.698
256.248, 198.869, 302.144, 206.249, 333.325, 198.901, 412.080, 206.349, 364.460, 208.178, 458.554, 207.057, 440.827, 248.371, 397.360, 303.400, 492.214, 187.904, 473.563, 176.235, 443.768, 144.985, 412.070, 114.634, 484.864, 7.368, 504.997, 118.201, 510.772, 252.928, 524.552, 384.638
256.198, 198.956, 302.099, 206.304, 333.369, 198.891, 412.092, 206.256, 364.465, 208.173, 458.530, 207.034, 440.801, 248.372, 397.460, 303.407, 492.232, 187.873, 473.566, 176.229, 443.748, 145.002, 412.114, 114.660, 484.765, 7.359, 504.942, 118.165, 510.720, 252.901, 524.472, 384.579
256.240, 198.868, 302.088, 206.210, 333.319, 198.878, 412.124, 206.295, 364.449, 208.175, 458.506, 207.011, 440.776, 248.372, 397.360, 303.400, 492.249, 187.843, 473.568, 176.223, 443.728, 145.018, 412.055, 114.579, 484.665, 7.350, 504.888, 118.128, 510.669, 252.873, 524.391, 384.520
256.210, 198.964, 302.055, 206.297, 333.249, 198.907, 412.054, 206.224, 364.387, 208.148, 458.482, 206.988, 440.751, 248.373, 397.460, 303.407, 492.267, 187.812, 473.571, 176.217, 443.708, 145.035, 412.065, 114.600, 484.565, 7.341, 504.834, 118.091, 510.617, 252.846, 524.311, 384.461
256.240, 198.868, 302.016, 206.324, 333.155, 198.872, 412.076, 206.258, 364.291, 208.119, 458.457, 206.964, 440.725, 248.374, 397.360, 303.400, 492.285, 187.781, 473.573, 176.211, 443.688, 145.052, 412.119, 114.662, 484.466, 7.332, 504.779, 118.055, 510.566, 252.818, 524.230, 384.402
256.210, 198.964, 301.998, 206.344, 333.092, 198.855, 412.161, 206.303, 364.336, 208.142, 458.433, 206.941, 440.699, 248.374, 397.460, 303.407, 492.303, 187.750, 473.576, 176.205, 443.668, 145.068, 412.054, 114.587, 484.366, 7.323, 504.725, 118.018, 510.515, 252.791, 524.149, 384.343
256.240, 198.868, 301.986, 206.335, 333.118, 198.864, 412.143, 206.257, 364.436, 208.133, 458.409, 206.917, 440.674, 248.375, 397.360, 303.400, 492.321, 187.720, 473.578, 176.199, 443.648, 145.085, 412.068, 114.604, 484.267, 7.313, 504.671, 117.982, 510.464, 252.763, 524.069, 384.284
256.210, 198.964, 302.021, 206.292, 333.212, 198.894, 412.108, 206.271, 364.459, 208.161, 458.384, 206.894, 440.648, 248.376, 397.460, 303.407, 492.338, 187.689, 473.581, 176.193, 443.628, 145.102, 412.123, 114.666, 484.167, 7.304, 504.617, 117.945, 510.412, 252.736, 523.988, 384.224
256.240, 198.868, 302.114, 206.265, 333.307, 198.924, 412.014, 206.262, 364.480, 208.191, 458.360, 206.870, 440.622, 248.376, 397.360, 303.400, 492.356, 187.658, 473.584, 176.186, 443.608, 145.118, 412.057, 114.591, 484.067, 7.295, 504.563, 117.909, 510.361, 252.708, 523.907, 384.165
256.210, 198.964, 302.059, 206.310, 333.373, 198.900, 412.036, 206.273, 364.507, 208.208, 458.335, 206.847, 440.596, 248.377, 397.460, 303.407, 492.374, 187.627, 473.586, 176.180, 443.588, 145.135, 412.072, 114.608, 483.968, 7.286, 504.509, 117.872, 510.311, 252.681, 523.827, 384.106
256.240, 198.868, 302.078, 206.259, 333.332, 198.879, 412.116, 206.271, 364.506, 208.221, 458.311, 206.823, 440.570, 248.378, 397.360, 303.400, 492.391, 187.596, 473.589, 176.174, 443.568, 145.152, 412.126, 114.671, 483.868, 7.276, 504.455, 117.836, 510.260, 252.653, 523.746, 384.047
256.210, 198.964, 302.111, 206.310, 333.293, 198.891, 412.069, 206.263, 364.459, 208.188, 458.286, 206.799, 440.544, 248.378, 397.460, 303.407, 492.409, 187.566, 473.592, 176.168, 443.548, 145.169, 412.061, 114.595, 483.769, 7.267, 504.401, 117.800, 510.209, 252.626, 523.666, 383.988
256.240, 198.868, 302.066, 206.225, 333.231, 198.881, 412.115, 206.286, 364.386, 208.146, 458.262, 206.776, 440.518, 248.379, 397.360, 303.400, 492.427, 187.535, 473.595, 176.161, 443.528, 145.186, 412.076, 114.612, 483.669, 7.257, 504.347, 117.763, 510.158, 252.599, 523.585, 383.929
256.210, 198.964, 302.024, 206.291, 333.181, 198.967, 412.046, 206.214, 364.289, 208.124, 458.237, 206.752, 440.491, 248.380, 397.460, 303.407, 492.444, 187.504, 473.598, 176.155, 443.508, 145.203, 412.130, 114.675, 483.570, 7.248, 504.293, 117.727, 510.108, 252.571, 523.504, 383.870
256.240, 198.868, 301.999, 206.282, 333.104, 198.927, 412.067, 206.248, 364.307, 208.160, 458.212, 206.728, 440.465, 248.381, 397.360, 303.400, 492.462, 187.473, 473.601, 176.149, 443.488, 145.220, 412.065, 114.599, 483.470, 7.238, 504.239, 117.691, 510.057, 252.544, 523.424, 383.810
256.210, 198.964, 302.012, 206.315, 333.134, 198.875, 412.150, 206.304, 364.400, 208.125, 458.188, 206.704, 440.438, 248.382, 397.460, 303.407, 492.480, 187.442, 473.604, 176.142, 443.468, 145.237, 412.079, 114.616, 483.371, 7.229, 504.185, 117.655, 510.007, 252.517, 523.343, 383.751
256.240, 198.868, 302.059, 206.294, 333.214, 198.896, 412.167, 206.274, 364.395, 208.186, 458.163, 206.680, 440.412, 248.382, 397.360, 303.400, 492.497, 187.412, 473.607, 176.136, 443.449, 145.254, 412.134, 114.679, 483.271, 7.219, 504.131, 117.619, 509.957, 252.489, 523.262, 383.692
256.210, 198.964, 302.145, 206.243, 333.303, 198.917, 412.081, 206.264, 364.431, 208.188, 458.138, 206.656, 440.385, 248.383, 397.460, 303.407, 492.515, 187.381, 473.610, 176.129, 443.429, 145.271, 412.069, 114.603, 483.172, 7.209, 504.077, 117.583, 509.906, 252.462, 523.182, 383.633
256.240, 198.868, 302.105, 206.284, 333.362, 198.912, 412.107, 206.296, 364.467, 208.165, 458.113, 206.632, 440.359, 248.384, 397.360, 303.400, 492.532, 187.350, 473.613, 176.123, 443.409, 145.288, 412.083, 114.620, 483.072, 7.199, 504.023, 117.547, 509.856, 252.435, 523.101, 383.574
256.210, 198.964, 302.071, 206.193, 333.322, 198.884, 412.081, 206.199, 364.474, 208.167, 458.088, 206.608, 440.332, 248.385, 397.460, 303.407, 492.550, 187.319, 473.616, 176.117, 443.389, 145.305, 412.137, 114.684, 482.972, 7.190, 503.970, 117.511, 509.806, 252.407, 523.021, 383.515
256.202, 198.886, 302.052, 206.283, 333.251, 198.903, 412.081, 206.244, 364.420, 208.159, 458.063, 206.584, 440.305, 248.386, 397.360, 303.400, 492.567, 187.289, 473.619, 176.110, 443.369, 145.322, 412.073, 114.608, 482.873, 7.180, 503.916, 117.475, 509.756, 252.380, 522.940, 383.456
256.258, 198.907, 302.041, 206.341, 333.152, 198.888, 412.140, 206.325, 364.328, 208.129, 458.038, 206.559, 440.278, 248.387, 397.460, 303.407, 492.585, 187.258, 473.622, 176.104, 443.349, 145.339, 412.087, 114.625, 482.773, 7.170, 503.862, 117.439, 509.706, 252.353, 522.859, 383.396
256.160, 198.883, 302.009, 206.362, 333.091, 198.869, 412.081, 206.244, 364.394, 208.155, 458.013, 206.535, 440.251, 248.388, 397.360, 303.400, 492.602, 187.227, 473.625, 176.097, 443.329, 145.355, 412.141, 114.688, 482.674, 7.160, 503.808, 117.403, 509.656, 252.326, 522.779, 383.337
256.178, 198.887, 301.985, 206.339, 333.131, 198.872, 412.104, 206.276, 364.367, 208.135, 457.988, 206.511, 440.224, 248.389, 397.460, 303.407, 492.619, 187.196, 473.628, 176.090, 443.309, 145.372, 412.076, 114.612, 482.574, 7.150, 503.755, 117.367, 509.607, 252.298, 522.698, 383.278
256.253, 198.910, 302.022, 206.292, 333.169, 198.884, 412.052, 206.190, 364.317, 208.202, 457.963, 206.486, 440.197, 248.390, 397.360, 303.400, 492.637, 187.165, 473.632, 176.084, 443.289, 145.389, 412.090, 114.629, 482.475, 7.140, 503.701, 117.332, 509.557, 252.271, 522.617, 383.219
256.161, 198.871, 302.089, 206.264, 333.236, 198.880, 412.073, 206.223, 364.339, 208.181, 457.938, 206.462, 440.170, 248.391, 397.460, 303.407, 492.654, 187.135, 473.635, 176.077, 443.269, 145.406, 412.144, 114.692, 482.375, 7.130, 503.647, 117.296, 509.507, 252.244, 522.537, 383.160
256.222, 198.906, 302.176, 206.314, 333.282, 198.967, 412.123, 206.310, 364.384, 208.092, 457.913, 206.437, 440.142, 248.392, 397.360, 303.400, 492.671, 187.104, 473.638, 176.071, 443.249, 145.422, 412.079, 114.616, 482.276, 7.120, 503.594, 117.260, 509.458, 252.217, 522.456, 383.101
256.301, 198.845, 302.181, 206.281, 333.309, 198.927, 412.126, 206.250, 364.445, 208.122, 457.887, 206.413, 440.115, 248.393, 397.460, 303.407, 492.689, 187.073, 473.642, 176.064, 443.229, 145.439, 412.094, 114.632, 482.177, 7.109, 503.540, 117.224, 509.408, 252.190, 522.376, 383.042
256.222, 198.906, 302.123, 206.281, 333.287, 198.876, 412.097, 206.291, 364.417, 208.181, 457.862, 206.388, 440.087, 248.394, 397.360, 303.400, 492.706, 187.042, 473.645, 176.057, 443.209, 145.455, 412.145, 114.698, 482.077, 7.099, 503.487, 117.189, 509.359, 252.163, 522.295, 382.982
256.229, 198.847, 302.033, 206.237, 333.232, 198.899, 412.110, 206.191, 364.379, 208.159, 457.837, 206.364, 440.060, 248.395, 397.460, 303.407, 492.723, 187.012, 473.648, 176.050, 443.189, 145.472, 412.084, 114.619, 481.978, 7.089, 503.433, 117.153, 509.309, 252.136, 522.214, 382.923
256.226, 198.946, 301.986, 206.271, 333.136, 198.928, 412.081, 206.249, 364.309, 208.088, 457.811, 206.339, 440.032, 248.396, 397.360, 303.400, 492.741, 186.981, 473.652, 176.044, 443.169, 145.488, 412.095, 114.638, 481.878, 7.078, 503.380, 117.118, 509.260, 252.109, 522.134, 382.864
256.235, 198.846, 301.954, 206.316, 333.080, 198.924, 412.146, 206.323, 364.320, 208.141, 457.786, 206.314, 440.005, 248.397, 397.460, 303.407, 492.758, 186.950, 473.655, 176.037, 443.148, 145.504, 412.162, 114.686, 481.779, 7.068, 503.326, 117.082, 509.211, 252.081, 522.053, 382.805
256.215, 198.938, 301.946, 206.340, 333.123, 198.884, 412.102, 206.248, 364.420, 208.139, 457.760, 206.289, 439.977, 248.398, 397.360, 303.400, 492.775, 186.920, 473.659, 176.030, 443.128, 145.521, 412.082, 114.626, 481.679, 7.058, 503.273, 117.047, 509.162, 252.054, 521.972, 382.746
256.252, 198.845, 301.992, 206.319, 333.219, 198.898, 412.096, 206.303, 364.430, 208.182, 457.735, 206.264, 439.949, 248.399, 397.460, 303.407, 492.792, 186.889, 473.663, 176.023, 443.108, 145.537, 412.095, 114.645, 481.580, 7.047, 503.219, 117.011, 509.113, 252.027, 521.892, 382.687
256.215, 198.938, 302.083, 206.277, 333.315, 198.916, 412.109, 206.204, 364.449, 208.209, 457.709, 206.240, 439.921, 248.401, 397.360, 303.400, 492.809, 186.858, 473.666, 176.016, 443.087, 145.553, 412.153, 114.580, 481.480, 7.037, 503.166, 116.976, 509.064, 252.000, 521.811, 382.628
256.252, 198.845, 302.175, 206.236, 333.379, 198.906, 412.084, 206.259, 364.481, 208.208, 457.684, 206.215, 439.893, 248.402, 397.460, 303.407, 492.826, 186.827, 473.670, 176.010, 443.067, 145.569, 412.087, 114.655, 481.381, 7.026, 503.112, 116.941, 509.015, 251.973, 521.731, 382.568
256.215, 198.938, 302.121, 206.288, 333.425, 198.887, 412.147, 206.321, 364.494, 208.200, 457.658, 206.190, 439.865, 248.403, 397.360, 303.400, 492.843, 186.797, 473.673, 176.003, 443.047, 145.585, 412.094, 114.589, 481.281, 7.016, 503.059, 116.905, 508.966, 251.946, 521.650, 382.509
256.252, 198.845, 302.045, 206.223, 333.374, 198.874, 412.116, 206.253, 364.483, 208.192, 457.633, 206.165, 439.837, 248.404, 397.460, 303.407, 492.861, 186.766, 473.677, 175.996, 443.026, 145.601, 412.081, 114.649, 481.182, 7.005, 503.006, 116.870, 508.917, 251.919, 521.569, 382.450
256.215, 198.938, 302.011, 206.287, 333.279, 198.892, 412.047, 206.325, 364.422, 208.162, 457.607, 206.139, 439.809, 248.406, 397.360, 303.400, 492.878, 186.735, 473.681, 175.989, 443.006, 145.617, 412.122, 114.613, 481.083, 6.994, 502.952, 116.835, 508.868, 251.892, 521.489, 382.391
256.252, 198.845, 301.991, 206.345, 333.181, 198.908, 412.053, 206.271, 364.327, 208.129, 457.581, 206.114, 439.781, 248.407, 397.460, 303.407, 492.895, 186.705, 473.685, 175.982, 442.985, 145.633, 412.058, 114.691, 480.983, 6.983, 502.899, 116.800, 508.820, 251.866, 521.408, 382.332
256.215, 198.938, 301.956, 206.371, 333.117, 198.883, 412.118, 206.265, 364.376, 208.165, 457.555, 206.089, 439.753, 248.408, 397.360, 303.400, 492.912, 186.674, 473.689, 175.975, 442.965, 145.649, 412.065, 114.623, 480.884, 6.973, 502.846, 116.764, 508.771, 251.839, 521.327, 382.273
256.248, 198.845, 301.939, 206.370, 333.153, 198.873, 412.089, 206.281, 364.360, 208.095, 457.530, 206.064, 439.724, 248.409, 397.460, 303.407, 492.929, 186.643, 473.692, 175.968, 442.944, 145.665, 412.117, 114.640, 480.784, 6.962, 502.792, 116.729, 508.723, 251.812, 521.247, 382.214
256.217, 198.940, 301.975, 206.328, 333.194, 198.906, 412.130, 206.216, 364.360, 208.195, 457.504, 206.038, 439.696, 248.411, 397.360, 303.400, 492.946, 186.613, 473.696, 175.961, 442.924, 145.681, 412.017, 114.639, 480.685, 6.951, 502.739, 116.694, 508.674, 251.785, 521.166, 382.154
256.248, 198.845, 302.045, 206.283, 333.292, 198.890, 412.098, 206.291, 364.431, 208.151, 457.478, 206.013, 439.667, 248.412, 397.460, 303.407, 492.962, 186.582, 473.700, 175.953, 442.903, 145.697, 412.024, 114.643, 480.586, 6.940, 502.686, 116.659, 508.626, 251.758, 521.086, 382.095
256.217, 198.940, 302.143, 206.260, 333.347, 198.892, 412.103, 206.192, 364.473, 208.162, 457.452, 205.988, 439.639, 248.414, 397.360, 303.400, 492.979, 186.551, 473.704, 175.946, 442.882, 145.713, 412.082, 114.641, 480.486, 6.929, 502.633, 116.624, 508.578, 251.731, 521.005, 382.036
256.248, 198.845, 302.097, 206.275, 333.389, 198.879, 412.087, 206.243, 364.480, 208.181, 457.426, 205.962, 439.610, 248.415, 397.460, 303.407, 492.996, 186.521, 473.708, 175.939, 442.862, 145.729, 412.167, 114.636, 480.387, 6.918, 502.580, 116.589, 508.529, 251.704, 520.924, 381.977
256.217, 198.940, 302.110, 206.197, 333.352, 198.876, 412.131, 206.333, 364.463, 208.191, 457.400, 205.937, 439.581, 248.416, 397.360, 303.400, 493.013, 186.490, 473.712, 175.932, 442.841, 145.744, 412.067, 114.642, 480.287, 6.907, 502.526, 116.554, 508.481, 251.677, 520.844, 381.918
256.238, 198.849, 302.096, 206.296, 333.302, 198.903, 412.087, 206.243, 364.411, 208.159, 457.374, 205.911, 439.553, 248.418, 397.460, 303.407, 493.030, 186.460, 473.716, 175.925, 442.821, 145.760, 412.072, 114.640, 480.188, 6.896, 502.473, 116.519, 508.433, 251.651, 520.763, 381.859
256.222, 198.947, 302.041, 206.281, 333.202, 198.899, 412.102, 206.278, 364.330, 208.124, 457.348, 205.886, 439.524, 248.419, 397.360, 303.400, 493.047, 186.429, 473.720, 175.917, 442.800, 145.776, 412.130, 114.641, 480.089, 6.885, 502.420, 116.484, 508.385, 251.624, 520.682, 381.800
256.224, 198.852, 302.004, 206.295, 333.145, 198.882, 412.080, 206.180, 364.376, 208.165, 457.322, 205.860, 439.495, 248.421, 397.460, 303.407, 493.064, 186.398, 473.725, 175.910, 442.779, 145.792, 412.030, 114.637, 479.989, 6.874, 502.367, 116.449, 508.337, 251.597, 520.602, 381.740
256.213, 198.937, 301.999, 206.313, 333.182, 198.880, 412.077, 206.224, 364.364, 208.097, 457.296, 205.834, 439.466, 248.422, 397.360, 303.400, 493.080, 186.368, 473.729, 175.903, 442.759, 145.807, 412.035, 114.644, 479.890, 6.863, 502.314, 116.414, 508.289, 251.570, 520.521, 381.681
256.254, 198.846, 302.041, 206.288, 333.227, 198.920, 412.122, 206.313, 364.355, 208.196, 457.270, 205.809, 439.437, 248.424, 397.460, 303.407, 493.097, 186.337, 473.733, 175.896, 442.738, 145.823, 412.092, 114.640, 479.790, 6.852, 502.261, 116.380, 508.241, 251.544, 520.440, 381.622
256.213, 198.937, 302.116, 206.257, 333.250, 198.823, 412.077, 206.224, 364.430, 208.149, 457.244, 205.783, 439.408, 248.426, 397.360, 303.400, 493.114, 186.307, 473.737, 175.888, 442.717, 145.838, 412.175, 114.638, 479.691, 6.840, 502.208, 116.345, 508.193, 251.517, 520.360, 381.563
256.254, 198.846, 302.063, 206.316, 333.310, 198.815, 412.092, 206.258, 364.403, 208.167, 457.217, 205.757, 439.379, 248.427, 397.460, 303.407, 493.130, 186.276, 473.741, 175.881, 442.696, 145.854, 412.075, 114.641, 479.592, 6.829, 502.155, 116.310, 508.146, 251.490, 520.279, 381.504
256.213, 198.937, 302.071, 206.258, 333.289, 198.870, 412.147, 206.342, 364.388, 208.166, 457.191, 205.731, 439.350, 248.429, 397.360, 303.400, 493.147, 186.246, 473.746, 175.873, 442.675, 145.869, 412.079, 114.642, 479.492, 6.818, 502.102, 116.275, 508.098, 251.463, 520.199, 381.445
256.237, 198.851, 302.079, 206.266, 333.243, 198.931, 412.106, 206.261, 364.342, 208.099, 457.165, 205.705, 439.321, 248.430, 397.460, 303.407, 493.164, 186.215, 473.750, 175.866, 442.655, 145.885, 412.134, 114.634, 479.393, 6.807, 502.049, 116.241, 508.050, 251.437, 520.118, 381.386
256.223, 198.950, 302.090, 206.282, 333.196, 198.873, 412.047, 206.340, 364.383, 208.191, 457.139, 205.679, 439.291, 248.432, 397.360, 303.400, 493.180, 186.185, 473.754, 175.858, 442.634, 145.900, 412.036, 114.651, 479.294, 6.795, 501.996, 116.206, 508.003, 251.410, 520.037, 381.326
256.237, 198.851, 302.094, 206.252, 333.223, 198.899, 412.050, 206.279, 364.394, 208.137, 457.112, 205.654, 439.262, 248.434, 397.460, 303.407, 493.197, 186.154, 473.759, 175.851, 442.613, 145.916, 412.039, 114.640, 479.194, 6.784, 501.943, 116.171, 507.955, 251.383, 519.957, 381.267
256.223, 198.950, 302.127, 206.347, 333.273, 198.922, 412.112, 206.257, 364.387, 208.138, 457.086, 205.627, 439.232, 248.435, 397.360, 303.400, 493.214, 186.124, 473.763, 175.843, 442.592, 145.931, 412.094, 114.641, 479.095, 6.772, 501.890, 116.137, 507.908, 251.357, 519.876, 381.208
256.237, 198.851, 302.094, 206.252, 333.215, 198.859, 412.061, 206.329, 364.369, 208.167, 457.060, 205.601, 439.203, 248.437, 397.460, 303.407, 493.230, 186.093, 473.768, 175.836, 442.571, 145.947, 412.174, 114.624, 478.996, 6.761, 501.837, 116.102, 507.860, 251.330, 519.795, 381.149
256.223, 198.950, 302.098, 206.350, 333.174, 198.907, 412.067, 206.262, 364.341, 208.073, 457.033, 205.575, 439.173, 248.439, 397.360, 303.400, 493.247, 186.063, 473.772, 175.828, 442.550, 145.962, 412.076, 114.645, 478.896, 6.749, 501.784, 116.067, 507.813, 251.303, 519.715, 381.090
256.237, 198.851, 302.033, 206.293, 333.172, 198.931, 412.123, 206.281, 364.368, 208.170, 457.007, 205.549, 439.144, 248.441, 397.460, 303.407, 493.263, 186.032, 473.777, 175.820, 442.530, 145.977, 412.079, 114.631, 478.797, 6.738, 501.731, 116.033, 507.766, 251.277, 519.634, 381.031
256.223, 198.950, 302.030, 206.249, 333.260, 198.884, 412.053, 206.234, 364.410, 208.112, 456.980, 205.523, 439.114, 248.442, 397.360, 303.400, 493.280, 186.002, 473.781, 175.813, 442.509, 145.993, 412.133, 114.671, 478.698, 6.726, 501.678, 115.998, 507.719, 251.250, 519.554, 380.972
256.237, 198.851, 302.119, 206.279, 333.281, 198.912, 412.077, 206.274, 364.398, 208.185, 456.954, 205.497, 439.085, 248.444, 397.460, 303.407, 493.296, 185.971, 473.786, 175.805, 442.488, 146.008, 412.060, 114.603, 478.598, 6.715, 501.626, 115.964, 507.671, 251.224, 519.473, 380.912
256.223, 198.950, 302.079, 206.261, 333.271, 198.857, 412.145, 206.264, 364.414, 208.158, 456.927, 205.470, 439.055, 248.446, 397.360, 303.400, 493.313, 185.941, 473.791, 175.797, 442.467, 146.023, 412.071, 114.622, 478.499, 6.703, 501.573, 115.929, 507.624, 251.197, 519.392, 380.853
256.234, 198.852, 302.123, 206.318, 333.245, 198.913, 412.101, 206.277, 364.369, 208.145, 456.901, 205.444, 439.025, 248.448, 397.460, 303.407, 493.329, 185.911, 473.795, 175.789, 442.446, 146.038, 412.132, 114.676, 478.400, 6.691, 501.520, 115.895, 507.577, 251.171, 519.312, 380.794
