256.217, 198.928, 301.946, 206.259, 333.167, 198.861, 412.101, 206.308, 364.407, 208.082, 461.572, 209.871, 443.190, 248.415, 397.360, 303.400, 489.145, 193.388, 479.833, 169.546, 448.714, 142.106, 412.133, 114.564
256.246, 198.841, 301.979, 206.294, 333.194, 198.902, 412.114, 206.216, 364.356, 208.162, 461.617, 209.951, 443.258, 248.428, 397.460, 303.407, 489.100, 193.396, 479.827, 169.559, 448.725, 142.160, 412.093, 114.655
256.220, 198.937, 302.034, 206.284, 333.278, 198.884, 412.089, 206.313, 364.397, 208.111, 461.558, 209.946, 443.187, 248.357, 397.360, 303.400, 489.110, 193.464, 479.853, 169.571, 448.749, 142.063, 412.133, 114.564
256.246, 198.841, 302.131, 206.263, 333.316, 198.883, 412.096, 206.221, 364.405, 208.188, 461.545, 209.884, 443.258, 248.428, 397.460, 303.407, 489.122, 193.494, 479.854, 169.626, 448.712, 142.141, 412.093, 114.655
256.220, 198.937, 302.078, 206.299, 333.350, 198.876, 412.104, 206.321, 364.426, 208.185, 461.572, 209.918, 443.191, 248.364, 397.360, 303.400, 489.159, 193.507, 479.871, 169.676, 448.811, 142.134, 412.133, 114.564
256.246, 198.841, 302.080, 206.237, 333.303, 198.880, 412.096, 206.221, 364.424, 208.156, 461.612, 209.893, 443.264, 248.432, 397.460, 303.407, 489.184, 193.529, 479.882, 169.659, 448.719, 142.148, 412.093, 114.655
256.220, 198.937, 302.074, 206.317, 333.246, 198.911, 412.104, 206.321, 364.367, 208.136, 461.524, 209.941, 443.191, 248.364, 397.360, 303.400, 489.181, 193.526, 479.806, 169.593, 448.780, 142.078, 412.133, 114.564
256.246, 198.841, 302.025, 206.290, 333.163, 198.854, 412.096, 206.221, 364.278, 208.182, 461.512, 209.953, 443.264, 248.432, 397.460, 303.407, 489.148, 193.475, 479.812, 169.545, 448.693, 142.092, 412.093, 114.655
256.220, 198.937, 302.021, 206.310, 333.135, 198.820, 412.104, 206.321, 364.314, 208.157, 461.551, 209.951, 443.187, 248.398, 397.360, 303.400, 489.099, 193.421, 479.838, 169.500, 448.686, 142.144, 412.133, 114.564
256.246, 198.841, 302.039, 206.305, 333.155, 198.870, 412.100, 206.222, 364.407, 208.122, 461.593, 209.926, 443.279, 248.411, 397.460, 303.407, 489.102, 193.369, 479.866, 169.457, 448.762, 142.126, 412.093, 114.655
256.220, 198.937, 302.090, 206.254, 333.242, 198.907, 412.116, 206.317, 364.437, 208.147, 461.611, 209.838, 443.181, 248.389, 397.360, 303.400, 489.157, 193.411, 479.832, 169.433, 448.711, 142.174, 412.133, 114.564
256.246, 198.841, 302.143, 206.339, 333.289, 198.875, 412.085, 206.223, 364.459, 208.178, 461.619, 209.902, 443.279, 248.411, 397.460, 303.407, 489.180, 193.403, 479.837, 169.459, 448.759, 142.086, 412.082, 114.632
256.220, 198.937, 302.135, 206.285, 333.270, 198.853, 412.110, 206.315, 364.445, 208.196, 461.520, 209.893, 443.181, 248.389, 397.360, 303.400, 489.150, 193.428, 479.815, 169.504, 448.706, 142.164, 412.133, 114.670
256.235, 198.844, 302.043, 206.245, 333.234, 198.926, 412.089, 206.217, 364.406, 208.162, 461.498, 209.938, 443.279, 248.411, 397.460, 303.407, 489.094, 193.461, 479.823, 169.538, 448.777, 142.094, 412.059, 114.602
256.201, 198.930, 302.004, 206.253, 333.194, 198.835, 412.096, 206.308, 364.331, 208.115, 461.501, 209.977, 443.181, 248.389, 397.360, 303.400, 489.102, 193.489, 479.858, 169.579, 448.713, 142.155, 412.088, 114.649
256.229, 198.862, 302.060, 206.301, 333.142, 198.818, 412.103, 206.216, 364.368, 208.169, 461.514, 209.958, 443.246, 248.439, 397.460, 303.407, 489.129, 193.510, 479.850, 169.632, 448.788, 142.089, 412.166, 114.587
256.232, 198.962, 302.077, 206.312, 333.160, 198.862, 412.108, 206.310, 364.368, 208.085, 461.552, 209.918, 443.203, 248.371, 397.360, 303.400, 489.175, 193.508, 479.894, 169.654, 448.722, 142.143, 412.088, 114.649
256.229, 198.862, 302.117, 206.225, 333.213, 198.922, 412.089, 206.213, 364.398, 208.169, 461.626, 209.890, 443.271, 248.444, 397.460, 303.407, 489.194, 193.518, 479.843, 169.636, 448.814, 142.105, 412.166, 114.587
256.232, 198.962, 302.081, 206.318, 333.276, 198.844, 412.108, 206.311, 364.437, 208.163, 461.539, 209.927, 443.203, 248.371, 397.360, 303.400, 489.193, 193.492, 479.896, 169.596, 448.724, 142.146, 412.088, 114.649
256.229, 198.862, 302.075, 206.255, 333.275, 198.876, 412.100, 206.216, 364.408, 208.183, 461.542, 209.943, 443.272, 248.444, 397.460, 303.407, 489.123, 193.455, 479.829, 169.574, 448.782, 142.071, 412.166, 114.587
256.232, 198.962, 302.085, 206.290, 333.233, 198.933, 412.100, 206.316, 364.379, 208.129, 461.577, 209.950, 443.197, 248.404, 397.360, 303.400, 489.098, 193.396, 479.818, 169.535, 448.704, 142.099, 412.088, 114.649
256.229, 198.862, 302.082, 206.221, 333.198, 198.839, 412.100, 206.216, 364.330, 208.172, 461.590, 209.901, 443.276, 248.411, 397.460, 303.407, 489.170, 193.447, 479.810, 169.495, 448.695, 142.157, 412.166, 114.587
256.232, 198.962, 302.117, 206.315, 333.173, 198.827, 412.100, 206.316, 364.374, 208.109, 461.653, 209.893, 443.179, 248.388, 397.360, 303.400, 489.192, 193.444, 479.813, 169.530, 448.771, 142.108, 412.088, 114.649
256.229, 198.862, 302.070, 206.284, 333.210, 198.905, 412.111, 206.223, 364.346, 208.201, 461.589, 209.898, 443.271, 248.415, 397.460, 303.407, 489.202, 193.450, 479.815, 169.566, 448.696, 142.170, 412.164, 114.587
256.216, 198.955, 302.105, 206.230, 333.307, 198.883, 412.088, 206.320, 364.387, 208.146, 461.614, 209.944, 443.179, 248.397, 397.360, 303.400, 489.156, 193.486, 479.835, 169.592, 448.771, 142.104, 412.087, 114.650
256.241, 198.858, 302.093, 206.329, 333.344, 198.896, 412.111, 206.223, 364.414, 208.148, 461.545, 209.889, 443.237, 248.437, 397.460, 303.407, 489.099, 193.511, 479.883, 169.630, 448.700, 142.171, 412.155, 114.585
256.216, 198.955, 302.079, 206.270, 333.284, 198.879, 412.103, 206.315, 364.409, 208.157, 461.517, 209.928, 443.219, 248.375, 397.360, 303.400, 489.078, 193.539, 479.822, 169.647, 448.770, 142.099, 412.084, 114.656
256.226, 198.863, 302.076, 206.276, 333.218, 198.914, 412.096, 206.215, 364.347, 208.135, 461.525, 209.951, 443.259, 248.467, 397.460, 303.407, 489.127, 193.497, 479.908, 169.608, 448.707, 142.135, 412.149, 114.585
256.237, 198.963, 302.070, 206.267, 333.186, 198.835, 412.103, 206.315, 364.422, 208.175, 461.578, 209.918, 443.203, 248.433, 397.360, 303.400, 489.109, 193.458, 479.868, 169.593, 448.770, 142.145, 412.081, 114.656
256.226, 198.863, 302.135, 206.300, 333.202, 198.891, 412.096, 206.215, 364.401, 208.164, 461.633, 209.878, 443.258, 248.365, 397.460, 303.407, 489.117, 193.397, 479.797, 169.605, 448.706, 142.143, 412.157, 114.591
256.237, 198.963, 302.087, 206.248, 333.229, 198.923, 412.085, 206.294, 364.367, 208.112, 461.594, 209.852, 443.196, 248.442, 397.360, 303.400, 489.106, 193.346, 479.776, 169.568, 448.777, 142.101, 412.081, 114.655
256.226, 198.863, 302.093, 206.329, 333.232, 198.823, 412.117, 206.214, 364.354, 208.208, 461.606, 209.951, 443.233, 248.428, 397.460, 303.407, 489.119, 193.430, 479.795, 169.520, 448.700, 142.165, 412.158, 114.592
256.230, 198.958, 302.066, 206.273, 333.235, 198.832, 412.092, 206.307, 364.396, 208.153, 461.573, 209.915, 443.205, 248.354, 397.360, 303.400, 489.085, 193.447, 479.830, 169.544, 448.736, 142.104, 412.081, 114.656
256.230, 198.858, 302.083, 206.258, 333.227, 198.932, 412.106, 206.212, 364.389, 208.119, 461.568, 209.896, 443.252, 248.442, 397.460, 303.407, 489.110, 193.464, 479.864, 169.571, 448.719, 142.203, 412.134, 114.588
256.230, 198.958, 302.106, 206.294, 333.227, 198.940, 412.096, 206.311, 364.368, 208.157, 461.621, 209.924, 443.197, 248.396, 397.360, 303.400, 489.134, 193.475, 479.842, 169.624, 448.754, 142.140, 412.079, 114.672
256.230, 198.858, 302.081, 206.197, 333.235, 198.841, 412.106, 206.212, 364.366, 208.086, 461.550, 209.878, 443.287, 248.415, 397.460, 303.407, 489.169, 193.467, 479.870, 169.639, 448.685, 142.144, 412.134, 114.588
256.230, 198.958, 302.106, 206.294, 333.220, 198.876, 412.096, 206.311, 364.355, 208.185, 461.577, 209.909, 443.191, 248.389, 397.360, 303.400, 489.142, 193.487, 479.780, 169.641, 448.762, 142.121, 412.066, 114.642
256.230, 198.858, 302.059, 206.231, 333.237, 198.956, 412.106, 206.212, 364.395, 208.103, 461.612, 209.927, 443.262, 248.436, 397.460, 303.407, 489.136, 193.449, 479.838, 169.581, 448.687, 142.160, 412.148, 114.632
256.229, 198.958, 302.050, 206.272, 333.237, 198.868, 412.096, 206.311, 364.426, 208.132, 461.572, 209.835, 443.195, 248.362, 397.360, 303.400, 489.077, 193.393, 479.875, 169.538, 448.740, 142.108, 412.049, 114.649
256.230, 198.858, 302.116, 206.297, 333.245, 198.896, 412.092, 206.220, 364.358, 208.167, 461.612, 209.881, 443.262, 248.436, 397.460, 303.407, 489.173, 193.420, 479.885, 169.492, 448.710, 142.188, 412.103, 114.619
256.229, 198.958, 302.084, 206.219, 333.239, 198.894, 412.108, 206.318, 364.366, 208.068, 461.559, 209.966, 443.189, 248.382, 397.360, 303.400, 489.186, 193.425, 479.850, 169.551, 448.760, 142.116, 412.091, 114.718
256.223, 198.861, 302.077, 206.310, 333.181, 198.956, 412.102, 206.226, 364.367, 208.166, 461.552, 209.974, 443.242, 248.453, 397.460, 303.407, 489.161, 193.465, 479.818, 169.610, 448.725, 142.180, 412.103, 114.619
256.226, 198.948, 302.023, 206.275, 333.246, 198.880, 412.098, 206.326, 364.363, 208.077, 461.541, 209.929, 443.208, 248.416, 397.360, 303.400, 489.144, 193.496, 479.880, 169.629, 448.738, 142.081, 412.074, 114.687
256.232, 198.849, 302.079, 206.280, 333.248, 198.940, 412.102, 206.226, 364.358, 208.176, 461.551, 209.900, 443.289, 248.357, 397.460, 303.407, 489.106, 193.512, 479.832, 169.637, 448.723, 142.168, 412.122, 114.600
256.228, 198.949, 302.141, 206.235, 333.253, 198.851, 412.096, 206.323, 364.393, 208.113, 461.586, 209.920, 443.209, 248.415, 397.360, 303.400, 489.131, 193.481, 479.913, 169.608, 448.756, 142.090, 412.074, 114.687
256.232, 198.849, 302.106, 206.289, 333.286, 198.836, 412.104, 206.224, 364.322, 208.179, 461.612, 209.866, 443.243, 248.416, 397.460, 303.407, 489.097, 193.447, 479.851, 169.588, 448.710, 142.179, 412.122, 114.600
256.212, 198.937, 302.076, 206.194, 333.261, 198.882, 412.090, 206.314, 364.365, 208.146, 461.602, 209.897, 443.182, 248.337, 397.360, 303.400, 489.115, 193.366, 479.799, 169.576, 448.759, 142.097, 412.073, 114.685
256.217, 198.865, 302.025, 206.254, 333.186, 198.937, 412.112, 206.216, 364.341, 208.068, 461.577, 209.973, 443.243, 248.416, 397.460, 303.407, 489.133, 193.396, 479.757, 169.561, 448.704, 142.128, 412.124, 114.600
256.219, 198.935, 301.997, 206.312, 333.149, 198.905, 412.090, 206.314, 364.366, 208.164, 461.547, 209.929, 443.170, 248.419, 397.360, 303.400, 489.070, 193.422, 479.794, 169.552, 448.733, 142.131, 412.064, 114.666
256.249, 198.839, 302.003, 206.335, 333.221, 198.879, 412.102, 206.220, 364.391, 208.103, 461.528, 209.910, 443.261, 248.397, 397.460, 303.407, 489.138, 193.444, 479.864, 169.574, 448.705, 142.227, 412.145, 114.608
256.219, 198.935, 302.060, 206.289, 333.261, 198.970, 412.098, 206.320, 364.383, 208.189, 461.582, 209.908, 443.161, 248.406, 397.360, 303.400, 489.140, 193.478, 479.858, 169.637, 448.751, 142.177, 412.064, 114.666
256.249, 198.839, 302.151, 206.246, 333.328, 198.929, 412.102, 206.220, 364.417, 208.125, 461.631, 209.892, 443.235, 248.423, 397.460, 303.407, 489.157, 193.503, 479.904, 169.672, 448.702, 142.090, 412.125, 114.604
256.219, 198.935, 302.094, 206.298, 333.367, 198.866, 412.098, 206.320, 364.410, 208.171, 461.542, 209.913, 443.214, 248.325, 397.360, 303.400, 489.163, 193.528, 479.834, 169.624, 448.715, 142.141, 412.066, 114.683
256.249, 198.839, 302.080, 206.220, 333.324, 198.861, 412.102, 206.220, 364.380, 208.177, 461.534, 209.931, 443.235, 248.423, 397.460, 303.407, 489.150, 193.491, 479.865, 169.586, 448.784, 142.113, 412.128, 114.605
256.219, 198.935, 302.061, 206.305, 333.258, 198.903, 412.098, 206.320, 364.336, 208.090, 461.576, 209.933, 443.194, 248.399, 397.360, 303.400, 489.108, 193.451, 479.842, 169.563, 448.695, 142.158, 412.066, 114.683
256.249, 198.839, 302.016, 206.307, 333.158, 198.893, 412.098, 206.231, 364.352, 208.167, 461.602, 209.904, 443.294, 248.402, 397.460, 303.407, 489.106, 193.397, 479.828, 169.537, 448.733, 142.091, 412.128, 114.605
256.219, 198.935, 301.984, 206.316, 333.181, 198.868, 412.102, 206.331, 364.380, 208.071, 461.552, 209.817, 443.194, 248.399, 397.360, 303.400, 489.091, 193.372, 479.796, 169.524, 448.699, 142.152, 412.066, 114.683
256.246, 198.840, 302.012, 206.300, 333.241, 198.924, 412.101, 206.251, 364.383, 208.166, 461.579, 209.901, 443.294, 248.402, 397.460, 303.407, 489.123, 193.467, 479.790, 169.509, 448.772, 142.105, 412.128, 114.605
256.221, 198.937, 302.089, 206.266, 333.266, 198.839, 412.097, 206.351, 364.428, 208.165, 461.614, 209.930, 443.194, 248.399, 397.360, 303.400, 489.136, 193.493, 479.821, 169.555, 448.695, 142.169, 412.066, 114.683
256.246, 198.840, 302.183, 206.299, 333.317, 198.829, 412.095, 206.267, 364.396, 208.170, 461.567, 209.848, 443.257, 248.434, 397.460, 303.407, 489.139, 193.523, 479.849, 169.602, 448.772, 142.105, 412.128, 114.605
256.221, 198.937, 302.147, 206.294, 333.350, 198.830, 412.150, 206.320, 364.383, 208.145, 461.563, 209.882, 443.195, 248.356, 397.360, 303.400, 489.141, 193.552, 479.865, 169.652, 448.701, 142.162, 412.066, 114.683
256.238, 198.841, 302.057, 206.248, 333.321, 198.872, 412.102, 206.254, 364.356, 208.139, 461.619, 209.945, 443.257, 248.434, 397.460, 303.407, 489.157, 193.577, 479.845, 169.571, 448.781, 142.102, 412.128, 114.605
256.206, 198.931, 302.021, 206.276, 333.231, 198.902, 412.091, 206.353, 364.422, 208.174, 461.569, 209.865, 443.187, 248.375, 397.360, 303.400, 489.147, 193.539, 479.827, 169.562, 448.701, 142.162, 412.066, 114.683
256.243, 198.854, 301.993, 206.307, 333.197, 198.808, 412.083, 206.266, 364.387, 208.135, 461.605, 209.921, 443.273, 248.425, 397.460, 303.407, 489.143, 193.496, 479.811, 169.553, 448.755, 142.091, 412.128, 114.605
256.216, 198.950, 302.032, 206.323, 333.163, 198.806, 412.171, 206.288, 364.289, 208.152, 461.568, 209.863, 443.187, 248.375, 397.360, 303.400, 489.133, 193.458, 479.802, 169.540, 448.698, 142.160, 412.066, 114.683
256.243, 198.854, 302.050, 206.292, 333.133, 198.816, 412.079, 206.263, 364.369, 208.136, 461.632, 209.939, 443.273, 248.425, 397.460, 303.407, 489.108, 193.425, 479.804, 169.522, 448.761, 142.099, 412.128, 114.605
256.216, 198.950, 302.074, 206.256, 333.185, 198.879, 412.157, 206.288, 364.354, 208.188, 461.551, 209.902, 443.191, 248.379, 397.360, 303.400, 489.091, 193.390, 479.820, 169.502, 448.701, 142.179, 412.066, 114.683
256.243, 198.854, 302.129, 206.297, 333.249, 198.911, 412.096, 206.255, 364.390, 208.098, 461.568, 209.934, 443.279, 248.427, 397.460, 303.407, 489.156, 193.466, 479.825, 169.484, 448.761, 142.099, 412.128, 114.605
256.216, 198.950, 302.097, 206.253, 333.246, 198.839, 412.121, 206.351, 364.442, 208.121, 461.607, 209.873, 443.199, 248.386, 397.360, 303.400, 489.159, 193.497, 479.828, 169.542, 448.700, 142.177, 412.066, 114.683
256.220, 198.861, 302.112, 206.352, 333.241, 198.925, 412.109, 206.262, 364.387, 208.168, 461.615, 209.932, 443.290, 248.427, 397.460, 303.407, 489.162, 193.528, 479.840, 169.596, 448.763, 142.099, 412.128, 114.605
256.242, 198.955, 302.098, 206.282, 333.200, 198.833, 412.034, 206.328, 364.342, 208.099, 461.556, 209.875, 443.198, 248.389, 397.360, 303.400, 489.165, 193.559, 479.865, 169.644, 448.707, 142.168, 412.066, 114.683
256.221, 198.858, 302.100, 206.188, 333.166, 198.824, 412.038, 206.282, 364.329, 208.168, 461.558, 209.932, 443.293, 248.422, 397.460, 303.407, 489.163, 193.591, 479.833, 169.604, 448.771, 142.091, 412.128, 114.605
256.242, 198.955, 302.077, 206.283, 333.172, 198.864, 412.137, 206.263, 364.380, 208.109, 461.562, 209.928, 443.205, 248.397, 397.360, 303.400, 489.160, 193.568, 479.859, 169.597, 448.694, 142.142, 412.066, 114.683
256.221, 198.858, 302.070, 206.275, 333.236, 198.920, 412.121, 206.288, 364.396, 208.182, 461.595, 209.903, 443.296, 248.418, 397.460, 303.407, 489.144, 193.548, 479.839, 169.602, 448.748, 142.118, 412.128, 114.605
256.227, 198.949, 302.129, 206.257, 333.241, 198.826, 412.046, 206.223, 364.441, 208.161, 461.642, 209.877, 443.226, 248.415, 397.360, 303.400, 489.147, 193.516, 479.842, 169.597, 448.685, 142.195, 412.066, 114.683
256.233, 198.849, 302.087, 206.289, 333.279, 198.812, 412.089, 206.236, 364.395, 208.164, 461.576, 209.900, 443.236, 248.334, 397.460, 303.407, 489.140, 193.489, 479.837, 169.595, 448.748, 142.118, 412.128, 114.605
256.210, 198.937, 302.095, 206.223, 333.263, 198.884, 412.120, 206.331, 364.366, 208.142, 461.609, 209.944, 443.227, 248.434, 397.360, 303.400, 489.129, 193.464, 479.840, 169.590, 448.683, 142.193, 412.066, 114.683
256.242, 198.854, 302.064, 206.303, 333.218, 198.949, 412.089, 206.236, 364.308, 208.105, 461.565, 209.877, 443.227, 248.422, 397.460, 303.407, 489.111, 193.441, 479.844, 169.585, 448.750, 142.118, 412.128, 114.605
256.217, 198.951, 302.027, 206.271, 333.169, 198.868, 412.093, 206.290, 364.375, 208.164, 461.592, 209.917, 443.240, 248.323, 397.360, 303.400, 489.105, 193.415, 479.844, 169.581, 448.688, 142.187, 412.066, 114.683
256.222, 198.860, 302.063, 206.302, 333.200, 198.879, 412.125, 206.195, 364.373, 208.111, 461.591, 209.878, 443.227, 248.422, 397.460, 303.407, 489.099, 193.388, 479.831, 169.583, 448.754, 142.113, 412.128, 114.605
256.241, 198.958, 302.106, 206.248, 333.247, 198.938, 412.093, 206.290, 364.360, 208.201, 461.628, 209.971, 443.220, 248.380, 397.360, 303.400, 489.125, 193.477, 479.828, 169.580, 448.702, 142.167, 412.066, 114.683
256.222, 198.860, 302.091, 206.342, 333.292, 198.873, 412.119, 206.206, 364.420, 208.150, 461.580, 209.929, 443.263, 248.470, 397.460, 303.407, 489.139, 193.506, 479.860, 169.628, 448.774, 142.098, 412.128, 114.605
256.220, 198.941, 302.069, 206.269, 333.261, 198.866, 412.102, 206.300, 364.411, 208.164, 461.579, 209.856, 443.216, 248.431, 397.360, 303.400, 489.144, 193.538, 479.845, 169.691, 448.712, 142.153, 412.066, 114.683
256.237, 198.847, 302.068, 206.264, 333.196, 198.941, 412.094, 206.202, 364.365, 208.137, 461.602, 209.905, 443.257, 248.339, 397.460, 303.407, 489.180, 193.547, 479.873, 169.595, 448.794, 142.095, 412.128, 114.605
256.224, 198.946, 302.066, 206.262, 333.154, 198.906, 412.077, 206.272, 364.289, 208.182, 461.573, 209.810, 443.221, 248.422, 397.360, 303.400, 489.145, 193.509, 479.817, 169.587, 448.720, 142.144, 412.066, 114.683
256.237, 198.847, 302.112, 206.311, 333.186, 198.843, 412.141, 206.278, 364.332, 208.130, 461.605, 209.893, 443.249, 248.364, 397.460, 303.407, 489.131, 193.454, 479.808, 169.553, 448.770, 142.085, 412.128, 114.605
256.224, 198.946, 302.096, 206.222, 333.230, 198.876, 412.109, 206.267, 364.426, 208.164, 461.585, 209.936, 443.202, 248.452, 397.360, 303.400, 489.097, 193.405, 479.809, 169.517, 448.711, 142.166, 412.066, 114.683
256.225, 198.852, 302.096, 206.319, 333.231, 198.976, 412.056, 206.283, 364.467, 208.163, 461.570, 209.907, 443.203, 248.458, 397.460, 303.407, 489.155, 193.338, 479.824, 169.479, 448.759, 142.082, 412.128, 114.605
256.231, 198.948, 302.090, 206.230, 333.230, 198.876, 412.112, 206.256, 364.450, 208.129, 461.651, 209.894, 443.238, 248.388, 397.360, 303.400, 489.178, 193.361, 479.783, 169.500, 448.707, 142.162, 412.066, 114.683
256.229, 198.848, 302.115, 206.327, 333.216, 198.870, 412.048, 206.331, 364.352, 208.142, 461.627, 209.869, 443.182, 248.472, 397.460, 303.407, 489.187, 193.359, 479.783, 169.526, 448.779, 142.093, 412.128, 114.605
256.231, 198.948, 302.073, 206.290, 333.180, 198.900, 412.073, 206.263, 364.364, 208.111, 461.562, 209.944, 443.210, 248.454, 397.360, 303.400, 489.158, 193.377, 479.803, 169.543, 448.707, 142.162, 412.066, 114.683
256.229, 198.848, 302.067, 206.223, 333.199, 198.900, 412.138, 206.265, 364.349, 208.210, 461.523, 209.948, 443.233, 248.426, 397.460, 303.407, 489.065, 193.414, 479.848, 169.565, 448.779, 142.093, 412.128, 114.605
256.231, 198.948, 302.094, 206.303, 333.288, 198.891, 412.066, 206.270, 364.414, 208.157, 461.494, 209.963, 443.217, 248.342, 397.360, 303.400, 489.144, 193.461, 479.874, 169.602, 448.707, 142.162, 412.066, 114.683
256.229, 198.848, 302.112, 206.205, 333.278, 198.861, 412.108, 206.264, 364.456, 208.140, 461.532, 209.930, 443.239, 248.440, 397.460, 303.407, 489.173, 193.507, 479.841, 169.694, 448.779, 142.093, 412.128, 114.605
256.231, 198.948, 302.094, 206.303, 333.241, 198.928, 412.065, 206.320, 364.424, 208.159, 461.587, 209.901, 443.241, 248.391, 397.360, 303.400, 489.219, 193.517, 479.889, 169.651, 448.707, 142.162, 412.066, 114.683
256.229, 198.848, 302.037, 206.237, 333.206, 198.835, 412.118, 206.246, 364.361, 208.132, 461.676, 209.900, 443.164, 248.455, 397.460, 303.407, 489.232, 193.499, 479.837, 169.624, 448.762, 142.089, 412.128, 114.605
256.224, 198.946, 302.074, 206.301, 333.151, 198.833, 412.059, 206.326, 364.349, 208.232, 461.640, 209.917, 443.204, 248.432, 397.360, 303.400, 489.212, 193.466, 479.850, 169.589, 448.689, 142.129, 412.066, 114.683
256.237, 198.847, 302.061, 206.303, 333.169, 198.859, 412.087, 206.249, 364.371, 208.139, 461.548, 209.878, 443.263, 248.375, 397.460, 303.407, 489.129, 193.435, 479.847, 169.565, 448.718, 142.130, 412.128, 114.605
256.224, 198.946, 302.088, 206.244, 333.234, 198.920, 412.108, 206.324, 364.375, 208.119, 461.517, 209.878, 443.184, 248.436, 397.360, 303.400, 489.060, 193.402, 479.878, 169.548, 448.771, 142.172, 412.066, 114.683
256.237, 198.847, 302.129, 206.334, 333.282, 198.841, 412.093, 206.225, 364.390, 208.191, 461.582, 209.935, 443.227, 248.441, 397.460, 303.407, 489.159, 193.398, 479.879, 169.527, 448.729, 142.126, 412.128, 114.605
256.224, 198.946, 302.121, 206.267, 333.292, 198.838, 412.097, 206.309, 364.402, 208.181, 461.622, 209.883, 443.227, 248.353, 397.360, 303.400, 489.182, 193.402, 479.841, 169.603, 448.703, 142.200, 412.061, 114.676
256.235, 198.847, 302.042, 206.274, 333.258, 198.911, 412.104, 206.209, 364.390, 208.127, 461.601, 209.865, 443.234, 248.452, 397.460, 303.407, 489.194, 193.417, 479.830, 169.648, 448.744, 142.108, 412.134, 114.608
256.193, 198.924, 302.017, 206.259, 333.177, 198.875, 412.097, 206.309, 364.352, 208.150, 461.599, 209.965, 443.210, 248.420, 397.360, 303.400, 489.168, 193.453, 479.926, 169.622, 448.700, 142.174, 412.061, 114.676
256.225, 198.876, 302.034, 206.310, 333.157, 198.864, 412.101, 206.217, 364.413, 208.071, 461.530, 209.942, 443.223, 248.399, 397.460, 303.407, 489.082, 193.437, 479.906, 169.617, 448.766, 142.099, 412.134, 114.608
256.245, 198.974, 302.048, 206.305, 333.209, 198.909, 412.085, 206.293, 364.406, 208.149, 461.512, 209.955, 443.321, 248.419, 397.360, 303.400, 489.123, 193.426, 479.819, 169.610, 448.707, 142.159, 412.061, 114.676
256.225, 198.876, 302.112, 206.249, 333.301, 198.869, 412.137, 206.214, 364.404, 208.192, 461.547, 209.929, 443.273, 248.434, 397.460, 303.407, 489.114, 193.398, 479.804, 169.592, 448.773, 142.088, 412.134, 114.608
256.245, 198.974, 302.062, 206.335, 333.354, 198.883, 412.111, 206.283, 364.409, 208.205, 461.605, 209.905, 443.194, 248.372, 397.360, 303.400, 489.084, 193.370, 479.837, 169.562, 448.720, 142.147, 412.061, 114.676
256.225, 198.876, 302.054, 206.272, 333.299, 198.879, 412.047, 206.207, 364.426, 208.155, 461.537, 209.831, 443.273, 248.434, 397.460, 303.407, 489.156, 193.430, 479.866, 169.539, 448.791, 142.085, 412.134, 114.608
256.245, 198.974, 302.050, 206.261, 333.235, 198.910, 412.061, 206.279, 364.375, 208.135, 461.550, 209.876, 443.195, 248.381, 397.360, 303.400, 489.140, 193.463, 479.859, 169.595, 448.717, 142.152, 412.061, 114.676
256.225, 198.876, 302.049, 206.284, 333.192, 198.820, 412.159, 206.256, 364.284, 208.166, 461.611, 209.942, 443.272, 248.437, 397.460, 303.407, 489.131, 193.494, 479.845, 169.654, 448.791, 142.085, 412.134, 114.608
256.230, 198.967, 302.101, 206.301, 333.150, 198.792, 412.078, 206.277, 364.368, 208.135, 461.610, 209.935, 443.219, 248.414, 397.360, 303.400, 489.155, 193.508, 479.919, 169.586, 448.717, 142.152, 412.061, 114.676
256.230, 198.867, 302.073, 206.221, 333.189, 198.861, 412.128, 206.247, 364.339, 208.195, 461.583, 209.839, 443.260, 248.366, 397.460, 303.407, 489.117, 193.478, 479.878, 169.572, 448.769, 142.082, 412.134, 114.608
256.230, 198.967, 302.069, 206.290, 333.234, 198.919, 412.065, 206.307, 364.375, 208.102, 461.594, 209.833, 443.193, 248.441, 397.360, 303.400, 489.116, 193.425, 479.811, 169.575, 448.699, 142.136, 412.061, 114.676
256.230, 198.867, 302.099, 206.249, 333.215, 198.821, 412.119, 206.236, 364.415, 208.105, 461.603, 209.933, 443.223, 248.429, 397.460, 303.407, 489.103, 193.373, 479.763, 169.568, 448.739, 142.112, 412.134, 114.608
256.230, 198.967, 302.104, 206.349, 333.235, 198.819, 412.110, 206.313, 364.330, 208.159, 461.573, 209.913, 443.218, 248.374, 397.360, 303.400, 489.117, 193.431, 479.757, 169.527, 448.697, 142.186, 412.061, 114.676
256.230, 198.867, 302.063, 206.274, 333.211, 198.862, 412.087, 206.216, 364.373, 208.104, 461.583, 209.880, 443.261, 248.464, 397.460, 303.407, 489.098, 193.435, 479.803, 169.535, 448.753, 142.104, 412.134, 114.608
256.230, 198.967, 302.058, 206.232, 333.256, 198.951, 412.110, 206.313, 364.369, 208.194, 461.648, 209.957, 443.210, 248.407, 397.360, 303.400, 489.101, 193.435, 479.852, 169.547, 448.705, 142.180, 412.061, 114.676
